filename,width,height,class,xmin,ymin,xmax,ymax
AAWK4342.JPG,720,1280,NO ENTRY,10,434,55,479
AAWK4342.JPG,720,1280,PEDESTRIAN	CROSSING,179,657,267,749
ABVR9588.JPG,720,1280,NO PARKING,55,449,460,860
AHWH8895.JPG,720,1280,SCHOOL ZONE,378,241,521,423
AHWH8895.JPG,720,1280,SCHOOL ZONE,240,258,381,444
AJHY8118.JPG,720,1280,NO PARKING,31,292,671,973
ASIW7244.JPG,720,1280,NO ENTRY,256,369,471,618
ATVN7136.JPG,720,1280,NO ENTRY,48,444,285,698
ATVN7136.JPG,720,1280,NO ENTRY,304,438,482,635
AUTI7970.JPG,720,1280,RIGHT CURVE,233,146,635,613
AVPJ6713.JPG,720,1280,PEDESTRIAN CROSSING,48,302,281,511
AVPJ6713.JPG,720,1280,PEDESTRIAN CROSSING,125,665,406,887
AVPJ6713.JPG,720,1280,PEDESTRIAN CROSSING,424,433,686,729
AVPJ6713.JPG,720,1280,PEDESTRIAN CROSSING,275,1,547,261
AYGX1954.JPG,720,1280,SPEED LIMIT(40 KM/H),166,322,335,526
AYGX1954.JPG,720,1280,SPEED LIMIT(60 KM/H),62,976,321,1211
BANF8892.JPG,720,1280,PEDESTRIAN CROSSING,31,798,247,996
BANF8892.JPG,720,1280,PEDESTRIAN CROSSING,304,767,541,1008
BANF8892.JPG,720,1280,PEDESTRIAN CROSSING,572,769,720,982
BANF8892.JPG,720,1280,PEDESTRIAN CROSSING,451,314,720,440
BANF8892.JPG,720,1280,PEDESTRIAN CROSSING,1,380,198,444
BBUY7228.JPG,720,1280,RIGHT CURVE,2,6,720,1260
BCXH4175.JPG,720,1280,STOP,1,360,159,575
BCXH4175.JPG,720,1280,STOP,217,427,720,934
BFTV3715.JPG,720,1280,SPEED LIMIT (60 KM/H),1,344,186,568
BFTV3715.JPG,720,1280,SPEED LIMIT (60 KM/H),172,626,297,749
BILD1659.JPG,720,1280,NO U-TURN,175,375,441,637
BIWR7542.JPG,720,1280,PEDESTRIAN CROSSING,159,279,560,657
BKFD8589.JPG,720,1280,NO PARKING,374,644,501,788
BNML8028.JPG,720,1280,RIGHT CURVE,282,103,433,268
BNML8028.JPG,720,1280,LEFT CURVE,272,285,431,425
BNML8028.JPG,720,1280,U-TURN,264,438,416,561
BPCH6544.JPG,720,1280,LEFT CURVE,176,1,421,295
BPCH6544.JPG,720,1280,LEFT CURVE,513,62,720,314
BPCH6544.JPG,720,1280,LEFT CURVE,162,311,348,533
BPUC1447.JPG,720,1280,SPEED LIMIT (40 KM/H),410,326,574,475
BPUC1447.JPG,720,1280,SPEED LIMIT (40 KM/H),168,833,416,1100
BPWM7348.JPG,720,1280,RIGHT CURVE,1,17,531,838
BQKQ0007.JPG,720,1280,RIGHT CURVE,383,502,463,626
BQKQ0007.JPG,720,1280,LEFT CURVE,468,565,548,675
BQKQ0007.JPG,720,1280,SCHOOL ZONE,440,383,541,530
BQKQ0007.JPG,720,1280,PEDESTRIAN CROSSING,235,242,340,418
BRBM0691.JPG,720,1280,NO U-TURN,235,460,522,788
BSAS0898.JPG,720,1280,PEDESTRIAN CROSSING,381,417,482,523
BSAS0898.JPG,720,1280,PEDESTRIAN CROSSING,277,399,382,525
BSAS0898.JPG,720,1280,PEDESTRIAN CROSSING,201,692,425,913
BSAS0898.JPG,720,1280,PEDESTRIAN CROSSING,1,678,186,903
